Date,Product,Sales,Production,Factory_Issue,Delivery,Sub-Group,Holiday,Day,Station,Rainfall,Sunshine,Humidity,Temperature,category,scope_or_location,typical_rain_mm,BDT_USD,Sales_lag_1,Sales_lag_2,Sales_lag_3,Sales_lag_7,Sales_lag_14,Sales_lag_21,Sales_lag_28,Sales_rolling_mean_7,Sales_rolling_std_7,Sales_rolling_min_7,Sales_rolling_max_7,Sales_rolling_mean_14,Sales_rolling_std_14,Sales_rolling_min_14,Sales_rolling_max_14,Sales_rolling_mean_30,Sales_rolling_std_30,Sales_rolling_min_30,Sales_rolling_max_30,Production_lag_1,Production_lag_7,Production_lag_14,Production_rolling_mean_7,Production_rolling_std_7,Production_rolling_min_7,Production_rolling_max_7,Production_rolling_mean_14,Production_rolling_std_14,Production_rolling_min_14,Production_rolling_max_14,Factory_Issue_lag_1,Factory_Issue_lag_7,Factory_Issue_lag_14,Delivery_lag_1,Delivery_lag_7,Delivery_lag_14,Sales_pct_change_1,Sales_pct_change_7,Sales_momentum_7,Sales_momentum_14,Sales_trend_7_14,day_of_week,day_of_month,week_of_year,month,quarter,is_weekend,day_of_year,product_total_volume,product_avg_daily,product_std_daily,product_cv,product_activity_freq,group_A,group_E,group_M,group_P,group_S,daily_avg_all_products,sales_relative_to_avg,daily_total_all_products,market_share,production_sales_ratio,delivery_sales_ratio,factory_issue_rate,inventory_proxy,target_1d_sum,target_1d_avg,target_1d_max,target_7d_sum,target_7d_avg,target_7d_max,target_14d_sum,target_14d_avg,target_14d_max,target_30d_sum,target_30d_avg,target_30d_max
2023-08-04,AT5X5K,0.0,500,370.0,290.0,AT,no_holiday,Friday,Dhaka,5.0,2.1,90.0,28.0,no_event,0,0.0,107.3821,252.0,362.2,595.2,0.0,0.0,0.0,0.0,302.7714285714286,249.81663751830973,0.0,618.0,755.3857142857144,899.220936193054,0.0,2937.0,723.34,750.5041048843603,0.0,2937.0,500.0,2000.0,1000.0,428.57142857142856,534.5224838248489,0.0,1500.0,857.1428571428571,718.6678763403276,0.0,2000.0,480.0,1712.0,560.0,206.2,1730.0,523.0,-1.0,0.0,-302.7714285714286,-755.3857142857144,0.40081698984327424,4,4,31,8,3,0,216,178251.2,806.5665158371041,938.8390921098855,1.1639946286829188,0.7873303167420814,True,False,False,False,False,0.0,0.0,0.0,0.0,500000000.0,290000000.0,0.73999999852,-2862.199999999999,16.0,16.0,16.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-08-05,AT5X5K,16.0,300,218.0,191.0,AT,no_holiday,Saturday,Dhaka,55.0,5.7,81.0,29.4,weather_event,Chattogram division & south-east,316.5,106.5524,0.0,252.0,362.2,0.0,0.0,29.4,69.4,305.0571428571429,246.63767525896165,0.0,618.0,756.5285714285716,898.1966192394553,0.0,2937.0,682.2733333333333,754.5015152441684,0.0,2937.0,500.0,1500.0,500.0,257.14285714285717,250.71326821120357,0.0,500.0,842.8571428571429,728.2373722418193,0.0,2000.0,370.0,1300.0,645.0,290.0,604.0,466.0,0.0,0.0,-289.0571428571429,-740.5285714285716,0.4032328109933286,5,5,31,8,3,1,217,178251.2,806.5665158371041,938.8390921098855,1.1639946286829188,0.7873303167420814,True,False,False,False,False,80.32326829268293,0.19919507934492808,3293.254,0.004858416628399019,18.749998828125072,11.937499253906296,0.7266666642444445,-2578.199999999999,752.0,752.0,752.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-08-06,AT5X5K,752.0,1,50.0,212.0,AT,no_holiday,Sunday,Dhaka,5.0,5.0,91.0,27.8,no_event,0,0.0,106.6636,16.0,0.0,252.0,618.0,2041.0,852.0,2103.0,324.2,278.16074489403087,0.0,752.0,664.4571428571429,818.9729381405673,0.0,2937.0,707.34,743.4638950025837,0.0,2937.0,300.0,500.0,500.0,185.85714285714286,240.9013827076885,0.0,500.0,807.2142857142857,757.9157836889498,0.0,2000.0,218.0,765.0,680.0,191.0,896.0,727.0,46.0,0.21682847896440127,427.8,87.54285714285709,0.4879170959289173,6,6,31,8,3,1,218,178251.2,806.5665158371041,938.8390921098855,1.1639946286829188,0.7873303167420814,True,False,False,False,False,1040.4766260162603,0.7227456921896314,42659.54166666667,0.017627943728471186,0.0013297872322742192,0.2819148932421345,49.999950000050006,-3329.199999999999,558.0,558.0,558.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-08-07,AT5X5K,558.0,0,480.0,434.0,AT,no_holiday,Monday,Dhaka,18.0,4.2,95.0,27.4,no_event,0,0.0,107.6734,752.0,16.0,0.0,292.0,2937.0,677.0,1189.0,362.2,290.9060558553833,0.0,752.0,494.5285714285714,493.17954045243874,0.0,1560.0,723.6266666666668,734.3022880931596,0.0,2937.0,1.0,0.0,1000.0,185.85714285714286,240.9013827076885,0.0,500.0,735.7857142857143,784.9876215164579,0.0,2000.0,50.0,280.0,1383.0,212.0,737.0,1164.0,-0.2579787234042553,0.9109589041095891,195.8,63.47142857142859,0.7324147080547411,0,7,32,8,3,0,219,178251.2,806.5665158371041,938.8390921098855,1.1639946286829188,0.7873303167420814,True,False,False,False,False,953.159465182043,0.5854214533850395,39079.538072463765,0.014278572048396334,0.0,0.7777777763839108,480000000.0,-3887.199999999999,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-08-08,AT5X5K,0.0,0,125.0,220.0,AT,no_holiday,Tuesday,Dhaka,54.0,7.1,91.0,27.3,no_event,0,0.0,107.7798,558.0,752.0,16.0,595.2,1560.0,757.0,237.0,277.1714285714286,298.34231856647705,0.0,752.0,383.09999999999997,401.6733594505703,0.0,1417.0,653.5266666666668,697.5410040763303,0.0,2937.0,0.0,0.0,1500.0,185.85714285714286,240.9013827076885,0.0,500.0,628.6428571428571,774.9598110813287,0.0,2000.0,480.0,251.0,1641.0,434.0,301.0,1906.0,-1.0,-1.0,-277.1714285714286,-383.09999999999997,0.7234962877784712,1,8,32,8,3,0,220,178251.2,806.5665158371041,938.8390921098855,1.1639946286829188,0.7873303167420814,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,220000000.0,125000000.0,-3887.199999999999,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-08-09,AT5X5K,0.0,0,0.0,0.0,AT,no_holiday,Wednesday,Dhaka,7.0,4.6,84.0,28.8,no_event,0,0.0,107.8239,0.0,558.0,752.0,362.2,501.0,1382.0,507.0,225.42857142857142,312.2236683014621,0.0,752.0,347.3142857142857,412.53213368012985,0.0,1417.0,613.8933333333334,699.8418909781087,0.0,2937.0,0.0,0.0,2000.0,185.85714285714286,240.9013827076885,0.0,500.0,485.7857142857143,681.4109997273673,0.0,2000.0,125.0,865.0,1455.0,220.0,680.0,1459.0,0.0,-1.0,-225.42857142857142,-347.3142857142857,0.6490621896415617,2,9,32,8,3,0,221,178251.2,806.5665158371041,938.8390921098855,1.1639946286829188,0.7873303167420814,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3887.199999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-07-11,ATN01K24P,4334.166666666667,6000,5922.0,4358.500333333333,ATN,no_holiday,Tuesday,Dhaka,3.0,0.0,76.0,30.3,no_event,0,0.0,107.3286,4087.0,8819.417,272.13,4835.375,1308.15,4839.291666666667,1570.125,4053.8816666666667,3130.1367228297604,0.0,8819.417,2993.387261904762,2908.8127911701454,0.0,8819.417,3115.1096888888887,2680.117268624373,0.0,8819.417,6000.0,3500.0,1000.0,5071.428571428572,731.925054711401,4000.0,6000.0,3000.0,2457.328129994353,0.0,6000.0,6896.0,3468.0,0.0,7636.709999999999,3690.125,2248.0,0.060476306989642126,-0.1036544907754482,280.2850000000003,1340.779404761905,1.3542790526651765,1,11,28,7,3,0,192,639374.7836666667,2893.098568627451,2701.5497606486056,0.9337911227581435,0.8099547511312217,True,False,False,False,False,766.0142276422764,5.6580759267993885,31406.583333333332,0.13800185204891752,1.3843491633029763,1.005614381617624,0.9869999998354999,-26545.151333333317,2816.0,2816.0,2816.0,24769.087,3538.441,7324.0,60273.878666666664,4305.277047619047,10994.95833333333,-1.0,-1.0,-1.0
2023-07-12,ATN01K24P,2816.0,3500,5360.0,4621.0,ATN,no_holiday,Wednesday,Dhaka,0.0,0.1,76.0,30.1,no_event,0,0.0,106.1283,4334.166666666667,4087.0,8819.417,4577.458,0.0,3485.833333333333,1281.667,3802.2448095238096,3151.7589404007967,0.0,8819.417,3194.5301190476193,2780.4285054122056,0.0,8819.417,3117.018022222222,2679.875149947111,0.0,8819.417,6000.0,4000.0,0.0,5000.0,866.0254037844395,3500.0,6000.0,3250.0,2301.755183132413,0.0,6000.0,5922.0,5885.0,0.0,4358.500333333333,4712.041666666667,0.0,-0.35027879253989624,-0.38481139532028474,-986.2448095238096,-378.53011904761934,1.1902360180179272,2,12,28,7,3,0,193,639374.7836666667,2893.098568627451,2701.5497606486056,0.9337911227581435,0.8099547511312217,True,False,False,False,False,793.8170731707318,3.547416768456083,32546.5,0.08652236031258284,1.2428977268313575,1.6409801130536292,1.5314285709910205,-25861.151333333317,4135.5,4135.5,4135.5,27434.587,3919.226714285714,7324.0,62845.878666666664,4488.991333333333,10994.95833333333,-1.0,-1.0,-1.0
2023-07-13,ATN01K24P,4135.5,5000,3937.0,3393.583333333333,ATN,no_holiday,Thursday,Dhaka,1.0,3.9,77.0,30.2,no_event,0,0.0,107.1345,2816.0,4334.166666666667,4087.0,6287.0,0.0,5640.546666666666,6929.125,3494.8876666666665,2968.649476414652,0.0,8819.417,3489.922976190476,2630.574363033767,0.0,8819.417,3202.5305222222223,2669.7232818440725,0.0,8819.417,3500.0,4500.0,0.0,5071.428571428572,838.0817098475267,3500.0,6000.0,3607.1428571428573,2140.9790304417306,0.0,6000.0,5360.0,3851.0,0.0,4621.0,3907.874666666667,0.0,0.4685724431818181,-0.3422140925719739,640.6123333333335,645.5770238095238,1.0014225785235487,3,13,28,7,3,0,194,639374.7836666667,2893.098568627451,2701.5497606486056,0.9337911227581435,0.8099547511312217,True,False,False,False,False,1020.2682926829267,4.053345600961317,41830.99999999999,0.09886208792285957,1.2090436461832803,0.8205980733920287,0.78739999984252,-24996.651333333317,0.0,0.0,0.0,30308.378666666667,4329.768380952381,7324.0,67602.62866666666,4828.759190476189,10994.95833333333,-1.0,-1.0,-1.0
2023-07-14,ATN01K24P,0.0,4000,1221.0,1284.0,ATN,no_holiday,Friday,Dhaka,1.0,0.4,80.0,29.9,no_event,0,0.0,107.1103,4135.5,2816.0,4334.166666666667,0.0,0.0,0.0,0.0,3494.8876666666665,2968.649476414652,0.0,8819.417,3489.922976190476,2630.574363033767,0.0,8819.417,3159.808288888889,2711.450680845827,0.0,8819.417,5000.0,5000.0,0.0,4928.571428571428,932.2272357358054,3500.0,6000.0,3892.8571428571427,1872.6633792190562,0.0,6000.0,3937.0,4660.0,0.0,3393.583333333333,2633.0,0.0,-1.0,0.0,-3494.8876666666665,-3489.922976190476,1.0014225785235487,4,14,28,7,3,0,195,639374.7836666667,2893.098568627451,2701.5497606486056,0.9337911227581435,0.8099547511312217,True,False,False,False,False,0.0,0.0,0.0,0.0,4000000000.0,1284000000.0,0.3052499999236875,-20996.651333333317,269.542,269.542,269.542,30308.378666666667,4329.768380952381,7324.0,67602.62866666666,4828.759190476189,10994.95833333333,-1.0,-1.0,-1.0
2023-07-15,ATN01K24P,269.542,500,2000.0,2628.916666666667,ATN,no_holiday,Saturday,Dhaka,6.0,6.3,75.0,29.6,no_event,0,0.0,106.9031,0.0,4135.5,2816.0,272.13,0.0,416.792,718.875,3494.5179523809525,2969.117854894166,0.0,8819.417,3509.1759761904764,2603.91836385088,0.0,8819.417,2937.822188888889,2664.417740231498,0.0,8819.417,4000.0,5000.0,0.0,4285.714285714285,1911.7431586805558,500.0,6000.0,3928.5714285714284,1795.9049878194357,0.0,6000.0,1221.0,2754.0,0.0,1284.0,4909.67,0.0,0.0,-0.009510160585014638,-3224.9759523809525,-3239.6339761904765,0.9958229439319086,5,15,28,7,3,1,196,639374.7836666667,2893.098568627451,2701.5497606486056,0.9337911227581435,0.8099547511312217,True,False,False,False,False,180.797002562743,1.4908543542673223,7412.677105072463,0.03636230151981006,1.8549984720192088,9.753272799464998,3.9999999920000002,-20766.193333333318,7324.0,7324.0,7324.0,30698.83666666667,4385.548095238096,7324.0,67333.08666666667,4809.506190476191,10994.95833333333,-1.0,-1.0,-1.0
2023-07-16,ATN01K24P,7324.0,1500,2270.0,2817.083666666667,ATN,no_holiday,Sunday,Dhaka,1.0,8.7,84.0,28.4,no_event,0,0.0,0.0,269.542,0.0,4135.5,8819.417,3881.0,6455.291666666667,6688.833333333333,3280.886952380952,2545.744176532124,0.0,7324.0,3755.104547619048,2797.1548477435995,0.0,8819.417,3181.955522222222,2720.891454976574,0.0,8819.417,500.0,5000.0,0.0,3785.714285714286,2138.089935299396,500.0,6000.0,4035.714285714286,1574.609667313016,500.0,6000.0,2000.0,7800.0,1080.0,2628.916666666667,3544.295,732.4,26.172017718945472,-0.16955962055088214,4043.113047619048,3568.895452380952,0.8737138766449284,6,16,28,7,3,1,197,639374.7836666667,2893.098568627451,2701.5497606486056,0.9337911227581435,0.8099547511312217,True,False,False,False,False,1238.8313008130083,5.91202368658384,50792.08333333334,0.1441956997863342,0.20480611684806033,0.3846373110707304,1.5133333323244442,-26590.193333333318,4766.92,4766.92,4766.92,30583.878333333334,4369.125476190477,7209.041666666667,63146.50333333333,4510.464523809524,10994.95833333333,-1.0,-1.0,-1.0
2023-07-17,ATN01K24P,4766.92,4500,3286.0,4618.5,ATN,no_holiday,Monday,Dhaka,0.0,4.5,74.0,30.4,no_event,0,0.0,107.1514,7324.0,269.542,0.0,4087.0,4813.875,3426.541666666667,6026.046666666666,3378.018380952381,2594.1380985548726,0.0,7324.0,3751.7506190476192,2795.815503768329,0.0,8819.417,3316.8903555555557,2694.7802894423166,0.0,8819.417,1500.0,6000.0,3000.0,3571.4285714285716,1945.691210268035,500.0,6000.0,4142.857142857143,1549.5479666983217,500.0,6000.0,2270.0,6896.0,1100.0,2817.083666666667,7636.709999999999,2123.875,-0.3491370835608957,0.1663616344506973,1388.901619047619,1015.1693809523808,0.9003845732447712,0,17,29,7,3,0,198,639374.7836666667,2893.098568627451,2701.5497606486056,0.9337911227581435,0.8099547511312217,True,False,False,False,False,669.6536589784376,7.118485696253033,27455.800018115944,0.173621602600582,0.9440057729217175,0.9688645916086561,0.7302222220599506,-26857.11333333332,5457.125,5457.125,5457.125,36811.916666666664,5258.845238095238,10994.95833333333,61214.45833333333,4372.461309523809,10994.95833333333,-1.0,-1.0,-1.0
2023-07-18,ATN01K24P,5457.125,4000,4960.0,5005.999958333333,ATN,no_holiday,Tuesday,Dhaka,0.0,8.5,68.0,31.7,no_event,0,0.0,106.9674,4766.92,7324.0,269.542,4334.166666666667,4835.375,1308.15,4839.291666666667,3538.441,2695.8496409116833,0.0,7324.0,3796.1613333333335,2819.193064077498,0.0,8819.417,3275.833411111111,2650.656510414755,0.0,8819.417,4500.0,6000.0,3500.0,3285.714285714286,1654.719081323245,500.0,5000.0,4178.571428571428,1539.3198155372056,500.0,6000.0,3286.0,5922.0,3468.0,4618.5,4358.500333333333,3690.125,0.14479055658580386,0.2590944049221302,1918.6840000000002,1660.9636666666665,0.932110278875017,1,18,29,7,3,0,199,639374.7836666667,2893.098568627451,2701.5497606486056,0.9337911227581435,0.8099547511312217,True,False,False,False,False,712.9664634146342,7.654111760334275,29231.625,0.186685652946537,0.7329866915760612,0.9173328368721625,1.23999999969,-28314.23833333332,5481.5,5481.5,5481.5,35504.791666666664,5072.1130952380945,10994.95833333333,59261.87533333333,4232.991095238095,10994.95833333333,-1.0,-1.0,-1.0
2023-07-19,ATN01K24P,5481.5,4500,4317.0,4898.25,ATN,no_holiday,Wednesday,Dhaka,0.0,5.5,69.0,31.6,no_event,0,0.0,106.9707,5457.125,4766.92,7324.0,2816.0,4577.458,0.0,3485.833333333333,3919.226714285714,2764.1817558424455,0.0,7324.0,3860.735761904762,2848.665110694123,0.0,8819.417,3257.6818555555556,2632.9793399346227,0.0,8819.417,4000.0,3500.0,4000.0,3428.5714285714284,1718.249385968451,500.0,5000.0,4214.285714285715,1540.6577730392871,500.0,6000.0,4960.0,5360.0,5885.0,5005.999958333333,4621.0,4712.041666666667,0.004466637652610128,0.9465553977272727,1562.273285714286,1620.764238095238,1.0151502083988635,2,19,29,7,3,0,200,639374.7836666667,2893.098568627451,2701.5497606486056,0.9337911227581435,0.8099547511312217,True,False,False,False,False,985.6138211382115,5.561508855576231,40410.16666666667,0.13564655758734856,0.820943172339516,0.8935966430915631,0.9593333331201481,-29295.73833333332,7009.291666666667,7009.291666666667,7009.291666666667,35411.291666666664,5058.755952380952,10994.95833333333,55524.003333333334,3966.0002380952383,10994.95833333333,-1.0,-1.0,-1.0
2023-07-20,ATN01K24P,7009.291666666667,4500,4742.0,5155.625,ATN,no_holiday,Thursday,Dhaka,0.0,0.0,68.0,31.6,no_event,0,0.0,106.947,5481.5,5457.125,4766.92,4135.5,6287.0,0.0,5640.546666666666,4329.768380952381,3004.6109213264954,0.0,7324.0,3912.328023809524,2902.0283269972824,0.0,8819.417,3330.015188888889,2706.7027222857473,0.0,8819.417,4500.0,5000.0,4500.0,3357.1428571428573,1651.1179473891266,500.0,4500.0,4214.285714285715,1540.6577730392871,500.0,6000.0,4317.0,3937.0,3851.0,4898.25,3393.583333333333,3907.874666666667,0.27871780838578264,0.6949079111755936,2679.5232857142855,3096.963642857143,1.1066987107153883,3,20,29,7,3,0,201,639374.7836666667,2893.098568627451,2701.5497606486056,0.9337911227581435,0.8099547511312217,True,False,False,False,False,1162.8851626016262,6.027501154935935,47678.29166666668,0.1470122234144572,0.6420049576133577,0.735541513243415,1.0537777775436048,-31805.029999999988,0.0,0.0,0.0,37294.25,5327.75,10994.95833333333,50903.58666666667,3635.9704761904763,10994.95833333333,-1.0,-1.0,-1.0
2023-07-21,ATN01K24P,0.0,6000,3138.0,1786.0,ATN,no_holiday,Friday,Dhaka,0.0,0.0,67.0,31.8,no_event,0,0.0,106.9544,7009.291666666667,5481.5,5457.125,0.0,0.0,0.0,0.0,4329.768380952381,3004.6109213264954,0.0,7324.0,3912.328023809524,2902.0283269972824,0.0,8819.417,3213.8207444444442,2773.772711361656,0.0,8819.417,4500.0,4000.0,5000.0,3642.8571428571427,1930.3342913056488,500.0,6000.0,4285.714285714285,1601.8533222283706,500.0,6000.0,4742.0,1221.0,4660.0,5155.625,1284.0,2633.0,-1.0,0.0,-4329.768380952381,-3912.328023809524,1.1066987107153883,4,21,29,7,3,0,202,639374.7836666667,2893.098568627451,2701.5497606486056,0.9337911227581435,0.8099547511312217,True,False,False,False,False,0.0,0.0,0.0,0.0,6000000000.0,1786000000.0,0.5229999999128333,-25805.029999999988,660.0,660.0,660.0,37294.25,5327.75,10994.95833333333,50903.58666666667,3635.9704761904763,10994.95833333333,-1.0,-1.0,-1.0
2023-07-22,ATN01K24P,660.0,3500,5087.0,3678.086708333334,ATN,no_holiday,Saturday,Dhaka,0.0,0.6,65.0,31.8,no_event,0,0.0,106.8583,0.0,7009.291666666667,5481.5,269.542,272.13,0.0,416.792,4385.548095238096,2919.078130760415,0.0,7324.0,3940.0330238095235,2866.233649322217,0.0,8819.417,3047.8025222222223,2772.5674443114613,0.0,8819.417,6000.0,500.0,5000.0,4071.4285714285716,1367.1311638052962,1500.0,6000.0,4178.571428571428,1600.5665205836303,500.0,6000.0,3138.0,2000.0,2754.0,1786.0,2628.916666666667,4909.67,0.0,1.4485979921496468,-3725.548095238096,-3280.0330238095235,1.1130739431936894,5,22,29,7,3,1,203,639374.7836666667,2893.098568627451,2701.5497606486056,0.9337911227581435,0.8099547511312217,True,False,False,False,False,135.09756097560975,4.885358331774745,5539.0,0.11915508212327945,5.303030294995408,5.572858640546175,1.4534285710133061,-22965.029999999988,7209.041666666667,7209.041666666667,7209.041666666667,36634.25,5233.464285714285,10994.95833333333,50359.003666666664,3597.0716904761903,10994.95833333333,-1.0,-1.0,-1.0
2023-07-23,ATN01K24P,7209.041666666667,3500,2600.0,3400.375,ATN,no_holiday,Sunday,Dhaka,0.0,4.6,70.0,31.5,no_event,0,0.0,106.8583,660.0,0.0,7009.291666666667,7324.0,8819.417,3881.0,6455.291666666667,4369.125476190477,2900.0526212262444,0.0,7209.041666666667,3825.006214285714,2681.727808505203,0.0,7324.0,3288.103911111111,2811.4375083793884,0.0,8819.417,3500.0,1500.0,5000.0,4357.142857142857,852.1681032463488,3500.0,6000.0,4071.4285714285716,1591.529777593569,500.0,6000.0,5087.0,2270.0,7800.0,3678.086708333334,2817.083666666667,3544.295,9.922790404040404,-0.0156961132350264,2839.9161904761904,3384.035452380953,1.142253170394945,6,23,29,7,3,1,204,639374.7836666667,2893.098568627451,2701.5497606486056,0.9337911227581435,0.8099547511312217,True,False,False,False,False,1319.8830483386355,5.4618791189711535,54115.20498188405,0.13321656397581408,0.48550142464814416,0.47168197338226664,0.742857142644898,-26674.071666666656,10994.95833333333,10994.95833333333,10994.95833333333,32562.625,4651.803571428572,10994.95833333333,47827.337,3416.2383571428572,10994.95833333333,-1.0,-1.0,-1.0
2023-07-24,ATN01K24P,10994.95833333333,5000,5702.0,4744.871666666667,ATN,no_holiday,Monday,Dhaka,0.0,3.9,65.0,32.1,no_event,0,0.0,106.8618,7209.041666666667,660.0,0.0,4766.92,4087.0,4813.875,3426.541666666667,5258.845238095238,3844.1306563782236,0.0,10994.95833333333,4318.4318095238095,3298.282090130803,0.0,10994.95833333333,3640.709455555555,3088.591342440765,0.0,10994.95833333333,3500.0,4500.0,6000.0,4428.571428571428,886.4052604279203,3500.0,6000.0,4000.0,1519.1090506255007,500.0,6000.0,2600.0,3286.0,6896.0,3400.375,4618.5,7636.709999999999,0.5251622672916529,1.3065120315283938,5736.113095238093,6676.526523809521,1.2177673444512163,0,24,30,7,3,0,205,639374.7836666667,2893.098568627451,2701.5497606486056,0.9337911227581435,0.8099547511312217,True,False,False,False,False,1037.8038617886177,10.594447301236157,42549.95833333333,0.2584011539316023,0.4547538833673234,0.4315497632992502,1.1403999997719199,-32669.029999999984,4150.0,4150.0,4150.0,24402.541666666668,3486.077380952381,8892.25,39571.75366666667,2826.553833333334,8892.25,-1.0,-1.0,-1.0
2023-07-25,ATN01K24P,4150.0,6000,6016.0,6608.458333333333,ATN,no_holiday,Tuesday,Dhaka,0.0,9.1,67.0,32.1,no_event,0,0.0,106.9184,10994.95833333333,7209.041666666667,660.0,5457.125,4334.166666666667,4835.375,1308.15,5072.1130952380945,3864.5867322322783,0.0,10994.95833333333,4305.277047619047,3298.5817549025573,0.0,10994.95833333333,3563.8664,3044.513754944522,0.0,10994.95833333333,5000.0,4000.0,6000.0,4714.285714285715,1035.0983390135327,3500.0,6000.0,4000.0,1519.1090506255007,500.0,6000.0,5702.0,4960.0,5922.0,4744.871666666667,5005.999958333333,4358.500333333333,-0.6225542767707926,-0.2395263073504822,-922.1130952380945,-155.27704761904715,1.178115377467988,1,25,30,7,3,0,206,639374.7836666667,2893.098568627451,2701.5497606486056,0.9337911227581435,0.8099547511312217,True,False,False,False,False,521.560975609756,7.9568836360721935,21384.0,0.19407033295014636,1.445783132181739,1.5923995980098633,1.0026666664995556,-30819.029999999984,5388.0,5388.0,5388.0,23757.083666666666,3393.8690952380953,8892.25,35421.75366666667,2530.1252619047623,8892.25,-1.0,-1.0,-1.0
2023-07-26,ATN01K24P,5388.0,6000,5167.0,6872.0,ATN,no_holiday,Wednesday,Dhaka,0.0,6.9,70.0,31.2,no_event,0,0.0,106.9589,4150.0,10994.95833333333,7209.041666666667,5481.5,2816.0,4577.458,0.0,5058.755952380952,3863.0972390821967,0.0,10994.95833333333,4488.991333333333,3280.8320994631235,0.0,10994.95833333333,3629.2483444444447,3062.471491582041,0.0,10994.95833333333,6000.0,4500.0,3500.0,4928.571428571428,1133.893419027683,3500.0,6000.0,4178.571428571428,1600.5665205836303,500.0,6000.0,6016.0,4317.0,5360.0,6608.458333333333,4898.25,4621.0,0.29831325301204825,-0.017057374806166203,329.2440476190477,899.0086666666666,1.1269248647663597,2,26,30,7,3,0,207,639374.7836666667,2893.098568627451,2701.5497606486056,0.9337911227581435,0.8099547511312217,True,False,False,False,False,1149.2317073170732,4.688349582600839,47118.5,0.11434998991660707,1.113585745895771,1.2754268742992896,0.8611666665231389,-30207.029999999984,8892.25,8892.25,8892.25,20112.711666666666,2873.244523809524,8892.25,30033.753666666667,2145.268119047619,8892.25,-1.0,-1.0,-1.0
2023-07-27,ATN01K24P,8892.25,6500,6888.0,6750.0,ATN,no_holiday,Thursday,Dhaka,5.0,0.6,79.0,29.9,no_event,0,0.0,106.9342,5388.0,4150.0,10994.95833333333,7009.291666666667,4135.5,6287.0,0.0,5327.75,4080.9660647219343,0.0,10994.95833333333,4828.759190476189,3481.5746929276784,0.0,10994.95833333333,3882.051677777777,3175.214467952186,0.0,10994.95833333333,6000.0,4500.0,5000.0,5214.285714285715,1253.5663410560185,3500.0,6500.0,4285.714285714285,1706.4840790607786,500.0,6500.0,5167.0,4742.0,3937.0,6872.0,5155.625,3393.583333333333,0.6503804751299183,0.2686374633670783,3564.5,4063.4908095238106,1.1033372733526736,3,27,30,7,3,0,208,639374.7836666667,2893.098568627451,2701.5497606486056,0.9337911227581435,0.8099547511312217,True,False,False,False,False,1956.4756097560976,4.545034934815011,80215.5,0.11085451066052254,0.7309736005250669,0.759087969776031,1.0596923075292781,-32599.279999999984,0.0,0.0,0.0,13609.336666666666,1944.1909523809522,3504.542,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-07-28,ATN01K24P,0.0,7500,6647.0,6910.0,ATN,no_holiday,Friday,Dhaka,4.0,0.6,78.0,30.4,no_event,0,0.0,106.7381,8892.25,5388.0,4150.0,0.0,0.0,0.0,0.0,5327.75,4080.9660647219343,0.0,10994.95833333333,4828.759190476189,3481.5746929276784,0.0,10994.95833333333,3882.051677777777,3175.214467952186,0.0,10994.95833333333,6500.0,6000.0,4000.0,5428.571428571428,1511.8578920369096,3500.0,7500.0,4535.714285714285,1906.1064393789136,500.0,7500.0,6888.0,3138.0,1221.0,6750.0,1786.0,1284.0,-1.0,0.0,-5327.75,-4828.759190476189,1.1033372733526736,4,28,30,7,3,0,209,639374.7836666667,2893.098568627451,2701.5497606486056,0.9337911227581435,0.8099547511312217,True,False,False,False,False,0.0,0.0,0.0,0.0,7500000000.0,6910000000.0,0.8862666665484977,-25099.279999999984,0.0,0.0,0.0,13609.336666666666,1944.1909523809522,3504.542,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
